Postal Code,Place Name,State,State Abbreviation,County,Latitude,Longitude,
00210,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00211,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00212,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00213,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00214,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00215,Portsmouth,New Hampshire,NH,Rockingham,43.0059,-71.0132,
00401,Pleasantville,New York,NY,,41.1381,-73.7847,
00501,Holtsville,New York,NY,Suffolk,40.9223,-72.6371,
00544,Holtsville,New York,NY,Suffolk,40.9223,-72.6371,
01001,Agawam,Massachusetts,MA,Hampden,42.0702,-72.6227,
01002,Amherst,Massachusetts,MA,Hampshire,42.3671,-72.4646,
01003,Amherst,Massachusetts,MA,Hampshire,42.3919,-72.5248,
01004,Amherst,Massachusetts,MA,Hampshire,42.3845,-72.5132,
01005,Barre,Massachusetts,MA,Worcester,42.4097,-72.1084,
